comment,Label
"18 Ağustos tarihinde bindiğimiz j*** plakalı Güneşli Beyazıt hattı otobüsün şoförü bile demekten diğer şoförlere haksızlık ettiğim şahıs yolculara sergilediği tavrıyla neredeyse ayağı kapıya sıkışan yolcuyu dövecekti, küfür ve hakaretlerle yolcuyu otobüsten kovmak isterken diğer yolcuların müdahalesi ile zor sakinleştiler. Dahası eşimin köprücük kemiği kırılmasından dolayı alçısı yok fakat askıda duruyor dolayısı ile kimsenin çarpmaması gerekiyor bu yüzden kapı girişinde yaşlanıyor, bu arada otobüste ilerlemek mümkün değil. Şoför durumu görmesine rağmen telle konuştuğu için kapıyı aniden açması nedeniyle eşim, ben ve diğer bir bayan yolcu kapıya sıkıştık üstüne bir dünyada hakaret işittik gerekli cezanın verilmesini istiyoruz ki başka yolcularında başına gelmesin. Ayağındaki terliği ve kıyafetini açmayayım bile!",1
İki aydan fazla oldu kabil bayiliği mi iptal ettirdim yalnız almam gereken geri ödeme yapılmadı ve ne zaman yapılacağına dair her hangi bir bilgi alamıyorum. Verdiğimiz kapora zaman geçtikçe düşüyor ve iptal başvurusunu mu baz alacaklar yoksa ödeme yapacakları tarihimi bununla ilgili de bir bilgi alamıyorum. Bayilik verecekleri zaman her istekleri dakik bütün ödemeler net ama geri ödeme yapacakları zaman her şey muamma.,3
"Kartal Soğanlık Yeni Mahalle'de Halk Ekmek kamyonu kaldırıma park edip ekmek boşaltacakken engelli yeğenimin arabasıyla biz kaldırımdan geçecektik. Kamyonun kapağını açmayın geçelim dedik. Yoldan geçin diye bağırdı ve yengemde kaldırım bizim hakkımız deyince git başımdan diye bağırmaya başladı. Yengem engeldi çocuğu ile hayatı zor iken, bir de böyle bilinçsiz insanlar engellilere hayatı daha çok zorlaştırıyor. Çevre esnaftaki insanlar da olaya şahit olup abla sen haklısın dediler.",3
İgdaş nisan ayı faturam çoğu zaman doğal gazı kapalı tutmama rağmen ocak ayı faturası gibi gelmiş. Bu nisan ayı faturası ayların ortalaması değil de yalnızca en yüksek fatura baz alınarak faturalanmış. Yani ortalama söz konusu bile değil bu yanlışın bir an evvel giderilmesini talep ediyorum ve diğer şikayet oluşturan kişiler gibi faturayı kabul etmiyorum... Bir de fatura dağıtımı yapılabiliyor ama fatura okumasına Covid bahane edilerek sayaç okunmuyor güya ayların ortalaması gönderiliyor. Bu da çok manidar.,0
429 numaralı Kıraç-Yenibosna üzerinde görev yapan şoförlere lütfen artık müdahale edin artık bir kere kendiniz seyahat eder misiniz acaba o otobüslerde? Tıklım tıklım oluyor ve biz işimize gitmek için onlara binmek zorundayız başka hat vermiyorsunuz bu şikayetim emin olun bir sürü insanın şikayetidir. İnanmıyorsanız bir kere masa başından kalkıp da ya da özel aracınızdan bir zahmet bir kere ödün veriniz de bakın bakalım buradaki insanların çilesine. İnsan parasıyla rezil gibi seyahat eder mi? Biz olmasak sizde orada iş bulamazsınız farkına varın artık bunun.,1
Görselde gözüken telefon numaralarını defalarca aramama rağmen açan olmadı. Merak ediyorum acaba onları oraya süs olsun diye mi koydunuz sizin müşteriye hiç mi saygınız yok olmadığını zaten biliyordum da yinede soruyorum. Bir şikayetimi anlatmak için aramıştım. Beyaz Masa'ya da yazdım değişen bir şey yok. İnsanlarla muhatap olmayacaksanız lütfen numaralarınızı kaldırın Şile'ye mi gitmemiz gerekiyor derdimizi anlatmak için,1
"23.02.2015 tarihinde 2. el satın aldığım aracın İspark'a 800.00 TL borcu gözükmekte, öğrendikten sonra haklı olarak itiraz ettim, belgelerimi İspark genel müdürlüğüne verdim, bana satan kişiye haciz olacağını söylediler, yıl 2019 ama hala borç plakam üzerine 34 el 5* gözükmekte. Yardımcı olmanızı arz ederim.",3
"27 Mart Cuma günü İstanbul Başakşehir metro kent'teki metro durağından metroya binmek için Başakşehir/İstanbul/Adnan Menderes Bulvarı İETT durağından kartımı basıp otobüse bindim, metro kent'te indim, metro kent'teki metro durağında AKBİL bastığımda benden 2.50 TL aldı aktarma normalde ücretsizdi.",1
Kiptaş mimarsinan evlerinde Ağustos 2015' te asansörler Büyükçekmece Belediyesi tarafından mühürlendi. Ama hala kullanılıyor. Sebebi ise her gün en az 1 kişi asansörde kalıyor. Tüm sitenin asansörlerinde durum aynı. Bakım yapılmıyor. Site yönetimi ise asansörlere bakım yapmak yerine her daireden 1200  TL karşılığında asansörleri yenileyeceğini söylüyor. Bunu da zorunlu tutuyor. Halbuki zaten site giderleri için aylık 90  TL aidat veriyoruz. Asansörlerde birilerinin başına bir iş gelmeden çözüm bulunmasını istiyoruz.,3
"76 Beylikdüzü Bakırköy otobüs hattını bugün saat 14:00 Kalkışlı seferini kullanmak için durakta bekliyordum 14:10 geçe 3**** 100 plakalı otobüs geldi, fakat Yol çalışmasından dolayı durak dışı yolcu alımı yaptığı için Kaldırıma yanaşmadı ve ben bebek arabası kullanan bir anneyim, orta kapıya yöneldim ancak kaldırıma yanaşmadığı için binemeyeceğimi, yanaşmasını söyledim aldığım cevap ben böyle yanaşıyorum oldu. Nasıl bineceğim? Dememe kalmadan kapıları kapatıp yolcuları ve beni bırakıp gitti. Bu hat yıllardır sorunlu, yarım saat bebek arabasıyla otobüs bekledim ve ilk defa böyle bir çalışanla karşılaştım. 
Orta Rampayı dahil açması gerekirken, beni mağdur etti. Beyaz masaya şikayette bulundum, ancak Ufak bir uyarıyla kalmamalı. İşini severek yapmayacaksa Yerine çalışacak çok insan var. Bu denli Umursamaz yaklaşım için elimden gelen her şeyi yapacağım.",1
Yüzyıl köprüsünden Güneşli ye gidemiyoruz. Sabah 6.30'dan beri bekliyorum. 7.24 şu an. Şikayet ettim hafta sonu cumartesi pazar böyle. Çalışıyoruz işe gidiyoruz. Olumsuz sonuçlanmış. Bir sefer sabaha sıkıştırmak zor mu? Şikayet ettim 153'ten. Olumsuz sonuçlanmış. Olumsuz bir yani var da biz anlamıyoruz herhalde. Ayıp ya. Soruyorum olumsuz dediler mesaj geldi. Sabah sefer var mı diyorum 7 de başlıyormuş. Hepsi geçiyor cumartesi pazar her otobüs 5 tane geçerken bir tane 97m 97ge geçmez. Ayıp ya vallahi işe yetişemiyoruz ilk gelen otobüse bindik. Erken hafta içi gibi bir sefer eklemek zor mu? Olumsuzmuş.!,1
23.05.2020 saat sabah 11'de su siparişi verdik siparişlerimiz onaylanmasına rağmen o gün içinde gelmedi aradık yoğunluk var bugün mutlaka gelecek denildi bugün (25.05) aradık halen gelmedi nasıl bir yoğunluk bu sokaktan 10 kere hamide şu geçti biride bize gelmedi durduruyoruz biz bakmıyoruz diyorlar anlayacağınız kaldık susuz demek ki neymiş Hamidiye Su'ya güven olmazmış!,3
İski su kesintisi gündüzleri yaptığıyla yetinmeyip geceye de taşıdı. İki gecedir sular 00:00 da kesilip sabah 06:00 da veriliyor. Şu an sular kesik ve ne zaman geleceği belli değil.,2
Bostancı köprüsündeki Halk Ekmek AKBİL yüklemek yerine işiyle ilgilenmek yerine başka şeylerle uğraşıp uyarılınca da kafayı mı yedin diyerek müşterilere saygısızca davranmaktadır. Bizler orada oturan site sakinleri olarak kendisiyle ilgili imza toplayacağız. Böyle saygısız bir işletme daha görmedim acil uyarılsınlar.,3
Kışın ortasında her gün yaktığım doğalgaz ve ayın sonunda gelen 240 TL'yi geçmeyen faturam ile nisan ayında ve ayın yaklaşık yarısında hiç doğalgazı yakmamama rağmen 358 TL fatura geldi. Bu zor günlerde neden böyle oldu amaç neydi.,0
Bu Zorlu süreçte birazcık destek olunması gerekirken köstek oluyorsunuz. Ben doğum iznindeyim eşim daha ise başlamadı. 4 aylık bir bebeğim var 51 günlük fatura gönderiyorsunuz ve tutar 698 TL.,0
49 t Yeşilpınar Taksim 11.55 Yeşilpınar'dan kalkan ve Alibeyköy'de şoför değişikliği yapıldıktan sonra yaşlı bir şoför beyaz saç ve sakallı. Bağıra bağıra telefonla şehir halinde konuşuyor ve müşterileri azarlıyor. Bu nasıl bir saygısızlık? Nasıl insanları çalıştırıyorsunuz anlamıyorum. Azarlamaya bağırmaya nasıl cüret ediyor?,1
"2016 senesi Mayıs ayında oturduğum evden çıktım. Fasih işlemimi yaptım, güvence bedelimi aldım. Tüm borçlarımı ödedim. Yeni eve taşındım ve orada yeni abonelik başlattım. Şimdi bana 2016 Ağustos yani aboneliğimi iptal ettikten tam 3 ay sonraki bir fatura olduğu iddiasıyla 3000 liralık icra başlatmışlar. Kafalarına göre milleti mağdur ediyorlar. 3000 lira değil, 5000 lira da öderim gerekirse. Durumum var. Ama bu bu haksızlıkla sonuna kadar mücadele edeceğim. Gerekirse haberlere çıkartacağım.",0
"16.06.2016 tarihinde tatile çıktım, 21.11.2016 tarihinde geri döndüm. Bu süre içinde 15.07.2016'da 32 TL, 18.08.2016'da 9 TL, 23.09.2016'da 23 TL, 19.10.2016'da 29 TL otomatik hesabımdan çekildi. Döndüğüm zaman su vanalarının sonuna kadar açık olduğunu ve su saatimin değiştirildiğini fark ettim. 27.09.2016 tarihli (son ödeme 19.10.2016) fatura da ilk okuma 98, son okuma 93 yazıyor. Su saati sıfır gösteriyor. 25.11.2016 tarihinde Alo 185'i aradım.",2
13. 07. 2013 tarihinde ve saat 16:30 sıralarında   kredi kartım ile bostancı İsbike istasyonundan 2 adet bisiklet kiraladım. Kredi kartımdan 100 TL bloke edildi. Saat 17:30 sıralarında Caddebostan İsbike istasyonuna teslim ettim. Fakat bisikleti yerleştirdikten sonra ekranda alınan ücreti göremedim. Tamamen yerleştiğini kontrol ettikten sonra görevliyle karşılaştım ve durumu anlattım.,3
Ümraniye Topağacı mahallesinde tuvalet eve kadar taştı. İski'yi bu durum için aradık. Sokakta rögar olmadığını söylediğimizde bunun için bizim yapabileceğimiz bir şey yok dendi. Sokaktaki rögarın varlığı benim sorumluluğumda değil. Neden biz hizmet alamıyoruz.,2
"Yeşilköy 14 Nisan Caddesi 9 numarada inşaatı tamamlanan yeni bir apartman pis su gideri, Bakırköy Belediye zabıtasınca yapılan tespite göre inşaatı yapan yapım şirketi tarafından, mevcut kanalizasyon şebekesi yerine otomatik bir pompa aracılığı ile, muhtemelen inanamayacaksınız ama, 14 Nisan Caddesi’ne bağlanmıştır. Yani sürekli olarak pis su gideri, kanalizasyon yerine yola akmaktadır. Tüm pis su yoldan geçen taşıtların aracılığı ile tüm Yeşilköy’e yayılmaktadır. Yine belediye zabıta ekibi yapım şirketini aradıklarında, şirket anlaşılmaz bir şekilde “Bu bizim işimiz değil, kat malikleri tarafından yapmalıdır, ” diye cevap vermiştir. İnanılmaz bir durum ama gerçektir. Hemen tedbir alınması zarureti vardır ve acildir.",2
500103983**sözleşme numaralı faturamın mart aylarında sıkı halde gece gündüz yaktığım durumda 307 TL'yi geçmeyen faturam nisan ayında yakmadığım halde neden 500 lira geldi kışın ortasında full açık olmasına rağmen bu kadar fatura gelmedi yaza girmemize rağmen kombi 10 gün kapalıydı bu faturayı gönderebiliyolarsa helal olsun yetkililere yetkililerden açıklama bekliyorum. Düzeltilmezse Tüketici Hakem Heyetine şikayette bulunacağım.,0
122m Şahinbey m. Köy sefer yapan otobüslerin m. Köy yönüne 2 Ocak itibari ile 2 ek sefer konmuş ama eskiden körüklü olan otobüsler yerine normal otobüs konmuştur. Sözde ek sefer konmuş ama halkın en yoğun saatte kullandığı saatlerde yoğunluğa sebep olmuştur ve çok daha fazla mağduriyet yaratmıştur. İnsanlar otobüslere sığmamaktadır ve ortalama 75 dakika süren seferlerde alt alta üst üste gidilmektedir. Bu sebeple hattın saatlerinin eski siteme dönmesi ve yeniden körüklü otobüs konulmalıdır.,1
Aralık 2018'de teslim edileceğini söyledikleri evlerle ilgili Elle tutulur bir tane bilgilendirme yok. İnşaat son 3-4 aydır tamamen durmuş vaziyette. Bir tane yetkili bulamıyoruz. Telefonu açan arkadaşlar kişisel çabaları ile bir şeyler yapmaya çalışıyor. Onlarla aynı tarihte başlayan siteler çoktan bitti yaşam başladı. Dipsiz kuyu gibi.,3
"01/07/2019 tarihinde İSKİ abone ücreti iademin yazdığım IBAN numarasına 15 gün içinde yatacağı mesajını aldım. Üzerinden 1 aydan fazla zaman geçti ve iadem hala hesaba gelmedi. Diğer firmalar (elektrik, doğalgaz vs.) özel olmalarına rağmen iadeleri hemen yaptılar ama belediyenin hizmet şirketi geciktirdikçe geciktiriyor. Görüyorum ki herkes bunu yaşamış. Ben de herkes gibi iademin bir an önce yatmasını talep ediyorum. Ayrıca e-devlet üzerinden hizmetimin kapatılması için randevu almıştım. Lakin kapatma işlemini de 3 gün geciktirdiler. Her işi bu kadar geç yapıyorsanız naçizane fikrim işleyişinizi değiştirin.",2
Su faturası 35 TL gelirken bu ay bayağı yüksek gelmiş 76 TL. Bir anda 2 kati artmış. Bir yanlışlık olduğunu ve faturanın düzeltilmesini talep ediyorum. Bu kadar yüksek meblağ gelmesi normal değil. Evde 2 kisi yaşıyoruz. Lütfen en kısa sürede inceleyip gerekeni yapın,2
Biriken borçlardan dolayı doğalgaz saatimiz sokuldu İgdaş'ı aradığımda kredi kartına taksit yapıyoruz dedi. Kredi kartı kullanmıyoruz buna bir çözüm istiyoruz ramazan ayında saat sökülmesi ne demek. İnsanlar belli dönemlerde sıkıntılar yaşayabilir bizlerde böyle bir dönem yaşıyoruz ramazan ayında saat sökmek ne demek ayıptır günahtır. Zaten üzerine yeterince faiz koyuyorsunuz biz bunları öderken sesimiz çıkıyor mu? Bizleri idare etmek bu kadar mı zor? Arada kolaylık sağlayacağınıza işi dahada zorlaştırıyorsunuz.,0
Su söylediğimizde her seferinde ya geç getiriyorlar ya da bugün de olduğu gibi hiç getirmiyorlar. Meşgul olduklarını söylediler ama kesinlikle suyu getireceklerini de söylemelerine rağmen yine de getirmediler. Evde su yok ve marketler kapandı ayrıca özel gün olduğu için misafirlerimize de ayıp oldu. Getirmeyecekseniz söyleyin insanları boşuna oyalıyorsunuz. 1-2 olur anlarım ama her seferinde bu kadar umursamazlık olamaz. Yer: Rahmanlar Mah. **** Kartal / İstanbul.,3
Mobil uygulama Pazar gününden beri ödeme alıyor ancak yükleme yapmıyor. En son 48 saat içinde yüklemelerin yapılacağı belirtildi ancak hala yapılmadı.,3
"Bu şikayet hamidiye su İstanbul Yenibosna-Kocasinan Şubesi içindir. Ramazanda iftara 1.5 saat kala sipariş almadılar. Sonra ilk iki su teslimatında hiç problem  yoktu. 15 dk içinde teslim edilmişti Fakat 3.'yü unuttu. Sonra ''son 1 su kaldı başkasına verecektim size getireyim'' dedi. Aradan 1,5-2 saat geçmişti. Bugün 06/08/2014  saat 13:48'de su siparişi verdim aradan 1 saat geçti aradım ''Efendim 1 saat daha bekleyeceksiniz biz böyle yoğunuz '' böyle bir cevap olabilir mi? 2 saate su mu gelir yahu.  Nedense aradığımda ofisteki adam hala  dağıtım ofisindeydi. Bu kadar gecikme normal mi sizce? Yetkili merciye duyurulur.",3
İstanbul kartıma Maximum mobil üzerinden 20 TL bakiye yüklemesi yapmaya çalıştım. Ücret çekildi ancak bakiye yüklemesi olmadı. İstanbul kart hata verdi. Bankayı aradığımda Belbim'e yönlendirdiler. Çağrı merkezine ulaşamıyorum. Sorunun düzeltilmesini talep ediyorum.,3
"Nissan marka aracımı 5 yıldır abone olduğum gaziosmanpaşa/küçükköy merkez cami altı otoparkına 07.02.2016 tarihinde bıraktım, 13.02.2016 cumartesi sabah almaya gittiğimde, aracımın sol kapı bel altında 50 cm civarında sürtme (hasar) meydana geldiğini gördüm. Durumu hemen otopark görevlisine bildirdim. Kameralara bakarak hasarı yapan aracın tespit edilmesini istedim. Aldığım cevap ise, otopark içinde kamera olmadığı ve hasarı yapan aracı tespit edemeyeceklerini söyledikleri yönünde oldu. Durumu İspark hasar bölümüne yazılı beyan ile ilettim ve aldığım cevap ''yapılan inceleme neticesinde; bahse konu hasarın otoparktan ayrıldıktan sonra tarafımıza bildirildiği olay yerinden olaya ilişkin delillerin ortadan kaldırılması sebebiyle olayın tespit edilemediğinden hasar başvurunuz, komisyonumuz tarafından red edilmiştir. '' tarafıma bildirilen yalan beyanlı cevabı kabul etmiyorum.",3
İETT'den otobüs hattı talebi; eskiden olan hattın yeniden açılması. 37A Yıldıztabya Yenikapı hattı o bölgede bulunan hastaneler ve okullar gidenler için önemli orada yaşayan halk minibüse mahkum ediliyor. Bu konuda gerekenin yapılmasını rica ederim.,1
İstanbul Küçükçekmece 89 b Aksaray yönü otobüsünde 16 Haziran 2020 salı günü sabah 7.38 saatinde Dörtyol durağından Aksaray yönüne bindim otobüs çardaklı durağında ayakta yolcu ve oturan yolcu kapasitesini doldurdu ve çok değerli maskeyi bıyığının altına indiren şoför beyefendiye mesafe olmadığını ve artık yolcu almaması gerektiğini söylediğimizde ısrarla arkalara doğru ilerleyin diyordu ve yolculardan bazıları doldu artık alma şikayet edeceğiz dediğinde et kardeşim et diye kaba bir üslupla karşılık verdi.,1
Hamidiye suyu 1buçuk senedir alıyorum beğeniyorum. Ama son aldığım damacana resmen Çeşme suyu doldurulmuş. Elimde bir de 5lt Hamidiye Su var onunla hiç alakası yok tadi kokusu tamamen farklı. Umarım düzeltirler. Şu an da yeni su sipariş etmeye korkuyorum,3
