comment,Label
İgdaş faturam geldiğinde yüksek fiyatından dolayı şaşkınlık içindeyiz 41 gün kullanım okutulmuş olması ve kış aylarında en yüksek faturamızın bile bu kadar gelmemesi bizi adeta şaşkına çevirdi bunun sorumluları her kimse düzeltilmesini arz eder ilgili makamın bir an önce çözüme kavuşturmasını beklemekteyiz.,0
"Üsküdar Kadıköy istikametine gitmekte olan Libadiye Caddesi fetih mobilyacılar durağı, yerleşim alanın dan bir hayli uzak kalmaktadır. Yaşlı ve hasta insanlar bu kış mevsimin de çok zorlanmaktadır. Sırf bir alışveriş merkezine göre plan yapılmış ve durak eski yerinden alınıp Emaar'in önüne konulmuştur. Tüm mahalle sakinleri şikayetçidir.",1
Arnavutköy merkezde oturuyorum ve çalışanın davranışından hiç memnun değilim. Gereğinin yapılmasını rica ediyorum. Ben kimseyle tartışmayı sevmem onunla da tartışmadım ama davranışı hoşuma gitmediği için direk size bildiriyorum lütfen gereği neyse yapın. çünkü ne o orada bedavaya çalışıyor ne de biz bedavaya ekmek alıyoruz. Ters davranmamaları gerektiğini düşünüyorum. Halk ekmeğine güvendiğim için yıllardır oranın ekmeğini alıyoruz. Yine size güvendiğim için size bildiriyorum.,3
45 gündür çalışmıyorum virüsten dolayı doğalgazı da pek kullanmadım ama fazla geldi neden kül hakkına giriyorsunuz hiç okunmadan nasıl bu fiyatlar çıkıyor yardımcı olacağınız yerde bir darbede biz vuralım diyorsunuz.,0
"Defalarca bu hatta çalışan otobüslerden şikayetçi olmama rağmen, bir türlü iyileştirme sağlanamıyor. Bu sabah 6:15 otobüsü gelmedi ve 6:35 otobüsüde 10 dakika gecikmeli olarak yolcuların ısrarı ile kaldırıldı. Otobüslerin içleri son derece eski, koltuklar eksik ve kırık, sağda solda Vileda, süpürge ve su bidonları var. Fren sistemleri çok sert, inmek için ayağa kalktığınızda çoğu zaman düşme tehlikesi geçiriyoruz. Bunları da sineye çekeceğiz ancak şoförlerin keyfi hareketleri, hiçbir denetim olmayışı biz yolcuları oldukça rahatsız ediyor. Acil ilgilenilmesini rica ediyorum.",1
36 L otobüsü 8.45'ten beri bekliyorum ve halen gelen araba yok. Sarıkent durağındayım 1 saattin araba yok. Yazıklar olsun şoförler arabaları ful dolduruyorlar insanları saygısızca taşıyorlar. Buraya asla kimse el atmadı nasıl olsa halk her türlü dayanır bunlara yetkililere seslenmiyorum bile yetkili gördüğüm kimselerde yok.,1
Arkadaş lütfen okunmayan doğalgaz sayacıma 90 tl fatura kesimişsiniz bunu ne istinaden faturalandırdınız? Bu kaçıncı mail sıkayet ediyorum beni bi bayan arıyor derdimi anlatıyorum 2 gün sonra gelen görevli hanım efendi sayacınız çalışıyor diyor ben bozuk demiyorum arkadaş okunmadan neden bana 90 tl fatura çıkarıyosunuz diyorum anlatabiliyomuyum. Lütfen rica ediyorum bu işi halledin gerçekten canım çok sıkıldı bu işe yani görevinizi tam yapın ya.,0
03.03.2020 tarihi saat 11:00 de Ümraniye Belediyesi Engelliler Eğitim Merkezi durağında 14BK otobüs şöförü anlamadığımız bir şekilde durakta durmayıp beni ve duraktaki diğer yolcuları mağdur edip bir sonraki otobüs için 20 dakika bekletmek zorunda bırakmıştır.,1
İspark istemiyoruz İspark kaldırılsın adım başı İspark var sokaklar İspark ile doldu taştı evimin önü İspark iş yerimin önü İspark bu nedir arkadaş ya çok ayıp çok terbiyesizlik zaten kapalı var park etmek isteyen park eder neden insanları bu kadar mağdur etmek ayıp değil mi bu mesajı sayın cumhurbaşkanımıza kadar artık yeter ya Allah rızası için yeter ya İspark'çılar dayak bir gün benden bu ödemeler için lütfen ilgilenin sonra biz görmedik bilmiyorduk olmasın İspark.,3
Maaşlara yüzde 6 zam yapılan ülkemizde Kiptaş Silivri 1 ve 2 konutlarına iki yılda yüzde 60 zam geldi Allah tan korkunuz yok mu Kiptaş'ta oturan insanlar ya memur ya emekli hangi memura hangi emekliye yüzde yıllık yüzde 25... 30 zam geldi ki net 54 metrekare bürüt 75 metrekare olan dairelerimizin aidatları 110 liradan 134 liraya... 134 liradan 169 liraya yükseldi...,3
"İstanbul mobil uygulama programını ilk kurulum yapma sırasında otomatikman eski kartımı tanıttı o sırasında hiçbir seçenek çıkmadan 100 TL yükleme yapmak için talimat verdim. Kart numarası uyuşmamaktadır diye uyarı geldi. Mevcut olan kart numarasını eklediğim sırada 100 TL gitti. Müşteri hizmetlerine zorda olsa ulaştım konuşma tarzları çok kötü, üslupları çok bozuk şekilde yarın hesabına yatar bekleyeceksiniz diye bir cevap verdi. Yorumlara bakıyorum aynı şekilde mağdur olan insanlara geri ödeme yapılmamış aylardır bekleyen insanlar var. Koskoca İstanbul karta bu hiç yakışmıyor. Beceremiyorlarsa siteyi kapatın!",3
"2+1 öğrenci evinde 13 gün kapalı kalmasına rağmen doğal gazım 350 TL geliyor yan komşularıma daha düşük fiyatlar gelmesine rağmen. Doğalgaz yakmasın diye küçük odada oturuyorum, 35-36'da kullanıyorum yine de aynı birisi bu işin mantığını anlatsın. Öğrenciyiz geçimimiz zaten zor 1 ayda mutfağa verdiğim parayı doğal gaza vermek çok üzüyor. Neredeyse kira kadar doğalgaz faturası ödüyoruz.",0
Bu sabah (29.11.2018) İgdaş'tan geldiler. 10 yıllık sayaçları ücretsiz değiştirdiklerini söylediler. Ameliyatlıyım ve ufak bebeğim var adamın başında durup ilgilenemedim. Adam oldu dedi gitti. Akşam gaz kokusu birikmişti fark ettik ve İgdaş’ı aradık. Gelen elemanlar kolun kırıldığını söyledi. Denk gelmiş falan dediler. Servis çağırıp 110 TL ücret karşılığı değiştirin dediler. Yani adam sayacı değiştirirken kolu kırmış gitmiş söylemedi bile. Kokuyu fark etmesek gece ne olacak belli değil. İgdaş’a şikayet kaydı oluşturdum ama ne zaman gelecekleri meçhul. Bebek var diyorum acil diyorum umurlarında değil mecbur servis çağırdım ama İgdaş’in bu yaptığını herkes duysun.,0
19 marttan itibaren şehir dışındayım evde olmadığım halde 2 fatura kesilmiş bana. Bu zor ve sıkıntılı bir donemde CHP li belediyenin yaptığı hiç hoş değil. CHP ye verdiğim oylardan dolayı pişmanlık yaşıyorum... Bunların iptalini yapmanızı istiyorum aksi takdirde resmi mercilere başvurup hakınızda haksiz yere kestiğiniz faturalar için şikayetçi olacağım... Bilgilerim aşağıdadır...,2
"İski haftalardır pazar günleri sabah 7.00 'de sokağımızda çalışma yapıyor. Sabahın köründe tüm sokak ayaktayız. Belediye İSKİ işi deyip işin içinden çıkıyor. Pazar günleri insanları çalıştırmanıza mı laf etsem, haftalardır sabahın köründe uyandırılmak zorunda kaldığımıza mı sinirlensem bilemedim. Bir zahmet bir el atın da kurtarın bizi bu işkenceden!",2
Suyunu kesen arkadaşı evimde yaşlı bakıma muhtaç biri var ödeme yapmaya gidiyorum dememe rağmen suyunu kesip gitmesi ve borcu yatırmama rağmen suyu açmadılar. Bu kurumdan şikayetçiyim.,2
"Araç kapı No. Şu a-958, şoför sicil numarası HO**31 olan Yenibosna metrodan saat 19.30 da kalkmış olan 303 numaralı Silivri Yenibosna hattı normal sefer süresi 1.30 saat olmasına rağmen trafik olmadığı halde bilerek aşırı yavaş gidip duraklarda çok bekleyerek seferi 3 saatte tamamlamış, bu durumdan rahatsız olan müşterilere de ""ben böyle gideceğim isterseniz başka araca binin""demiştir.",1
"İki gündür sabahtan akşam 19'a kadar sular yok Çekmeköy Güngören mahallesinde ve burası bir iş yeri su mu bitti seçim sürprizi mi aralıksız yağmur yağıyor ve sular yok neyin kafası bu. Yemek yapılamıyor, makinalarımız çalışmıyor. Hizmet sektöründeyiz böyle saçma bir şey görmedik. Çok kesmek istiyorsanız gece kesin kamunun mesai saatlerine mi uymuyor.",2
Ödenmeyen faturadan dolayı mühürlenen fakat kullanıcı tarafından kaçak olarak kullanılmaya devam edilmesi ve bunun denetlenmemesi.,0
İspak aracımın üzerinde Türk Telekom kampanyasından faydalandığım belgeye ve sözlü olarak belirtmeme rağmen plakama park ücreti yansıtmış. Üstelik 4 defa bu işlem yapılmış 4 defa değil sadece iki defa park ettiğim halde hayali plakama park ücreti yazılıyor.,3
İyi ki buradan bir evim yok. Vaditepe' de oturuyorum ve sözleşmem bitince burayı terk edeceğim. Yakıt ile ilgili sorunlar mı dersiniz. Otoparkla ilgili komik sorunlar mı dersiniz. Kesinlikle ev alacaklara duyurum. Sakın yatırım yapmayın yatırdığınızın karşılığını kesinlikle alamazsınız. Isıtma ve su sistemleri kontörlü ve ısı kaybı adı altında saçma bir ücret daha çıkartmışlar ve ben istediğim zaman kapatamıyorum evde yokum ve evimi ısıtmak zorunda bırakılıyorum.,3
"Bugün Site Yönetimini aradığımda aidatlara 2020 yılı için yüzde 23 zam yapıldığını öğrendim. 170 TL'den 209 TL'ye çıkmış aidatımız. Enflasyon yüzde 11.88 39 40 lira zam bu nedir! Evimde kiracı pozisyonuna düşüyorum. 
Arayıp sorduğumuzda çalışan görevli arkadaşım 3+1 evde oturuyorsun diyor. 
Sanki evime ortakmış gibi. Bu ne aymazlık. Ben bunu kabul etmiyorum. 
Böyle bir zam olamaz. Olayı CİMER, Tüketici Hakem Heyeti, büyükşehir belediye başkanlığı, mahkeme ve Televizyon kanalları dahil her mecraya taşıyacağım. Böyle afaki yüzde 23 zam olmaz.",3
Umarım ettiğim şikayet yerine ulaşır Beltur fiyatlarını 3 katı 5 katı satış yapmaktadır. Ve biz hastalar her gün buralardayız uygun yiyip içemeyeceksek neden adı Beltur bana bunu açıklayın alan var alamayan var ve lütfen fiyatları denetleyin 1 bisküvi 3 TL olursa bir öner 15 TL olursa hastalar acından ölsün o zaman!,3
"26 Mart 2018 günü Güngören İSKİ civarından Bakırköy’e gitmek için bindiğim 34 m**** plakalı minibüste şoför koltuğunun yanındaki koltukta yolculuk etmekteydim. Yaklaşık olarak saat 16:08 civarı araç Bakırköy, İncirli Caddesi üzerinde (bahçe büfenin biraz gerisindeki ışıklar) ışıklarda yavaşladı ve tam durmaya yakınken aniden yanında durduğu başka bir minibüsü kullanan arkadaşına sırf takılma maksatlı ve sadece zevkine, aniden gaza basıp daha sonra da yine aniden frene yüklenerek yandaki araç şoförüne camdan ‘adamın aklını böyle alırım’ cümlesini kullandı. Ben o ani frenle sağ diz kapağımı öndeki torpidoya sert bir şekilde vurdum ve canım çok yandı. Eğer yarın durum ciddileşirse röntgen çektirip hakkımı gereken şekilde yine arayacağım. Minibüsteki insanların can güvenliğini hiçe sayarak bu gereksiz ve ciddiyetsiz hareketi yapan araç şoförü hakkında gereğinin yapılmasını arz ediyorum.",2
"Öğrenci kartım bana ait olmasına rağmen ısrarla bana ait olmadığını iddia eden, tecrübesiz ve saygısız şoförler aldığı için Boğazköy Bakırköy otobüs hattından şikayetçiyim! 
Az da olsa işten anlayan insanlara iş imkanı verilsin.",1
"13b, yıl olmuş 2017 en az 40 dakika ve 90 dakika otobüs bekliyoruz böyle bir saçmalık olamaz ya Dörtyol durağıyla kardeş olduk.",1
İğdaş aboneliğim avukatlık oldu anlaşma yapıp bir kısmını toplu bir kısmını taksitli ödeme yaptığım halde faiz işliyorlar .Dosya masrafına 1500 TL ödüyorum ve taksit yaptığım halde ödemelere faiz işleniyor Tüketici Hakları'na kadar gideceğim.,0
"Evimize gelen su faturası her değişiyor geçen 120 TL ile başladı. Bu ay 160 TL geldi anlamış değilim, muslukları açmaya korkar olduk resmen. Bütün apartmanın kullanımını bize mi yazılıyor, her ay artarak devam ediyor. Ne yapmam lazım anlamadım.",2
"Her ay 80, 90 TL gelen su faturam bu ay 165 geldi. Virüs zamanında çalışmazken bu kadar çok gelmedi. Müstahak ama bu millete İmamoğlu şöyle böyle öve öve bitiremiyorlardı. Suya indirim yapacağım diyenler her ay zam yapar oldu",2
Metrobüsün Okmeydanı hastane durağı çıkışında merdivenin altında yer alan büfeden AKBİL doldurmak istedim 2 TL'lik çünkü neden bütün para haricinde sadece 2 TL var üstümde ve yetki verdiğiniz büfede ki insan! En az 5 TL yükleyebiliyorum ben bunun için kağıt parası ödüyorum dedi. Duraklara koyduğunuz makineler bozuk para kabul etmez resmini paylaştığım büfe bozuk para yüklemez. Bizi keyfine göre hareket edenlerin eline düşürdüğünüz için sağ olun.,3
"Kredi kartından otomatik ödemede olan İgdaş faturam kartımda yaşanan sorundan dolayı ödenememiş ve 22/02/2017 tarihinde kapatılmıştır. Aynı gün borç ödemesini yaparak kurumun telefon hattını arayıp doğal gazın ne zaman açılacağını sordum. Bana yasal süre 48 denildi,48 saat geçmesine rağmen açılmadı. Tekrar aradığımda sözleşme konumunda göründüğüm söylendi. 19 yıldır kullandığım aboneliğin nasıl sözleşme durumu da olduğunu sorduğumda sistemsel hata olduğu ve hemen düzeltileceği söylendi. Aradan 1 hafta geçti bugün İgdaş beni arıyor"". Şikayetini varmış gaz hala açılmadı mı? Bu işleri taşeronlara veriyoruz. Nasıl açmamışlar? Hemen ilgileniyoruz. "" diyorlar. Oysa ben her gün defalarca aradım. Bu kurum böyle mi yönetiliyor. Bu kış ortasında gazım kesildi ve şu saat itibarı ile mağduriyetim giderilmedi, giderilse bile artık bu kuruma güvenim kalmadı. BİMER'e yazdım. Bekliyorum.",0
"500200489728 sözleşme numaralı İgdaş müşterisiyim. Doğalgaz sayaçlarının 25-35 gün arası okunup faturalandırılması gerekmekteyken İgdaş maalesef ki gün sayısını haksız kazanç elde ederek fazla gün sayısı yazarak geçen ay ödediğim faturanın iki katı fatura kesmişler. 30.03.2020 tarihli faturam 484,15 TL 08.05.2020 tarihli faturam 821,88 TL. İlgili kurumdan cezai faiziyle birlikte fazla kesilen bedelin iade edilmesi hususunu bilgilerinize sunarım. Son iki fatura eklendi.",0
"09,05,2016 tarihinde İgdaş'a abone oldum 10 gün içinde kutu koyacaklarını söylediler hala koymadılar binada 52 daire var mağdur durumdayız. 30 defa aradım 1 ay kutu olmadığını söylediler (0216 681 49 ** no'lu telefonda) hala 1 ay mı 3 ay mı sürer bilemiyoruz diyorlar (İgdaş bağlantı no:11846***) İgdaş'ın mağduriyetimizi gidermesini arz ederim. Çok ciddiyetsiz davranıyorlar iş yapmıyorlar.",0
"İstanbul, Eyüp İlçesi Emniyettepe Mah. Kazımkarabekir Cad 1. Uğur Sokak'ta 1, 5 senedir akmakta olan ve yaklaşık 1 sene önce İSKİ ekipleri tarafından müdahale edilmiş olan, üzerine defalarca hem İSKİ'ye hem de belediyemiz üzerinden şikayetimizin tekrar tekrar iletilmesine rağmen kanalizasyonun sokağa akması halen tamir edilememiştir. Sokağın enini komple kaplayan akıntı dolayısı ile havaların ısınmasından ötürü koku problemi, çocuklarımızın sokakta oynamaya başlaması ile hijyen problemi yaşanmaya başlanacağından acil olarak ilgili yere müdahale edilmesini arz ederim.",2
"İstanbul/Beykoz/A. Fenerinde ikamet etmekteyim. Bugün çalıştığım iş yerinden çıkıp Kavacık tan 17.35 de kalkan Anadolüfeneri/Halayıkdere/Dereseki/Kavacık hattında çalışan belediye otobüsüne binip evime giderken İETT otobüsü sürücüsü son durak olan A. Fenerinden yürüme mesafesi hem bayır hem çok uzak olan Kabakoz mevkine geldiğinde Kabakoz mevkinin son durak olduğunu, buradan ileri gidemediğini beyan etmiştir. Sebebini sorduğumda Kabakoz Mevkine denize yüzmeye gelen şahısların araçlarını çift taraflı park ettikleri için geçemediğini söyleyerek beni Kabakoz Mevki'nde indirmiştir. Ben denize gelen insanların araçlarını çift taraflı park etmeleri sonucu hem bayır ,hem çok uzak olan o mesafeyi yürüyerek çıkamayacağımı söylediğimde ""bir şey yapamam, buradan ileri gidemiyoruz "" demiştir.",1
"Sağlık Bakanlığı Gaziosmanpaşa Taksim Eğitim ve Araştırma Hastanesi'nde fiyatlar uçmuş. Yazık yazık bu insanlara. İnsanlar aç geziyor şu fiyatlara bak. Derhal Sağlık Bakanlığı, İstanbul Büyükşehir Belediyesi, Cumhurbaşkanlığı bu konuya el atmalı. Böyle kurumlara tavan fiyat getirilmeli.",3
"İgdaş çok ilgisiz! Telefonlar kesinlikle açılmıyor, 5 saattir aramama rağmen tek bir dönüş yapılmadı. Aradığım şubeler yardımcı olmadı ve kafalarına göre kesim yapıyorlar. Kesinlikle ilgilenilme yok. Ay sonu hemen para istemeyi biliyorlar vatandaşla ilgilenilmeli ya da işlerini iyi yapmalılar.",0
"Kartımı kaybettiğimi bildirdim. Cezai işlem olmadığı, bulunduğu takdirde kullanılamayacağı söylendi. Yeni kartımı ücret vererek temin ettim 3 gün kullandım hatta 3.gün eski kartımdaki aylık kullanımı aktarma konusunda beyaz masaya danıştım kartım ve cezai işlem hakkında bilgi verilmedi sistemde benim bilgilerimi görüntülemelerine rağmen. 6 saat sonra otobüste kartımı kullanamadım. Beyaz masayı aradım kartım usulsüz kullanımdan dolayı kapalı olduğunu para cezasını ödemem gerektiği söylendi kartımı çıkarırken sisteme yansımayan usulsüzlük 3 gün sonra kartımı kaybettiğimi bildirmeme rağmen sisteme yansıması, ilginç sistemin geç çalışması benim sorumluluğumda değil ben ücreti verip kartımı çıkarmışım bilgi vermeden kartımın kapanması ne kadar etik bir davranış. 2014 yılında kullanan kişiye ceza haberine rastladım ceza alan kişi ile aramda bağlantı olup olmadığı araştırılsın mağduriyetim giderilsin.",1
