comment,Label
Giyimkent Eminönü 33y hatlı İETT otobüsünü kullanmaktayım. Bir seferine de internette yazan sefer saatine göre geldiğini görmedim. Madem saatinde gelmeyecek saatleri değiştirirseniz biz de gitmek istediğimiz yerlere geç kalmayalım.,1
Bu yapılanlara artık biri dur desin yılın en soğuk ayın da bu kadar yüksek fatura gelmedi bu neyin nesi arkadaş insanlar bu paraları yoldan mı topluyor bu faturaları gereği yapılana dek ödemeyeceğim ayıp yahu artık insanları saf yerine koymaktan vazgeçin gereğinin yapılmasını istiyorum...,0
Bütün metrobüs durakların sigara içiliyor olması kötü bir durum. Güvenlikler buna göz yumuyor. Cevizlibağ metrobüs ve tramvay durağını kullanıyorum. Kötü bir şekilde her yerden sigara kokusu geliyor.,1
Sayın İmamoğlu sanırım bu insanlar nasıl çileden çıkarın testini yapıyor. Geçen ay doğalgaz faturaları bu ay SÜ faturaları. Bunlar daha iyi günleriniz diyenler haklı çıkıyor. Önce öde sonra itiraz et de ayrı bir fiyasko. Bu insanlar kendileri gibi yattığı yerden para kazanıyorlar sanıyorlar galiba.,2
"Sayın İSKİ yetkilileri yaklaşık 2 haftadır sabah saatleri dışında sıcak su dairemize gelmemektedir. İlk zamanlar kombi ile alakalı olduğunu düşünüp sonrası komşularımızdan da birkaç duyum alınca bu formdan yazma gereği duydum. Sabahın ilk saatleri dışında sıcak su eve neden gelmez? Neden gerekli basınç vesaire yeterli değildir; kombiye sabahın erken saatleri dışında su gelmemektedir. Bu konuyu ne zamana kadar çözümlemeyi düşünüyorsunuz? 
Bu zamanda su ısıtmak zorunda inşallah kalmayız fazla.",2
"İgdaş'tan sabit ödemeli fatura yaptırdım. 6 ay içinde sabit ne harcarsan harca aylık 60 TL olarak belirlendi. Fakat gerek olmadığı için ben 5. ayda çıkış işlemi yaptırdım. Altıncı ayda bana sürpriz diye fatura geldi. Beşinci ayda çıktığım için, 395 TL borçlu çıkardılar. Beni baştan bu şekilde konuş olmamıştı. Ne harcarsan harca altı ay içinde 60 TL'yi geçmeyecekti. Fakat yapılan hesaplama bu şekilde itiraz kaydı oluşturdum. Telefona dönüş yaptılar. ""ses kayıtlarını inceleyin. "" dedim. İncelemişler ve tarafıma böyle bilgi aktarılmış. Öyle söylüyorlar. Fakat öyle bir durum söz konusu değil. Bile bile neden fazla para ödeyecek miyim? İgdaş Kurumu'na bu tutumu yakıştıramadım. Siz de benim gibi bu aynı hataya düşmeyin.",0
Hevesle başladığımız yüzme dersimiz sayenizde psikolojik boyutları aşarak son buldu. Yaklaşık bir ay önce yaşadığımız sorun. Oğlum 5 buçuk yaşında 3 veya 4. Dersimizde oğlumun yanında sürekli hareket eden uyarı vermemiz rağmen devam edilen ve gerekenin yapılmamasından ötürü sonucunda oğlumun dengesini kaybettirip havuza düşmesine sebebiyet veren başka bir öğrenci oldu. Ben o esnada tribünden tüm velilerle beraber çocuklarımızı izliyordum. Başımı çevirdiğim anda oğlum suya düşüyor fark ettiğimde havuzda çırpınan bir çocuk görüp seslendim. Sesimi hocalara duyuramadım. Diğer izleyiciler benim sesimi duyup bağırdılar yine sesimizi duyan olmadı. Akabinde neredeyse tüm tribün ayaklanınca sesimizi duydular ve hoca dalış yaparak çocuğu çıkarttı. Bir de baktım düşen benim oğlummuş. O anı anlatamam. Yaşadıklarım hala gözümün önünden gitmiyor çocuğumun yüzü kıpkırmızı ağlıyor suda yüzünü parçalamış yüzü tırnak izi dolu.,2
İski atık su borusu döşemesi yaptı. Çalışma tamamlandı ama asfaltlama çalışması yapılmadı. Yol yoğun araç trafiği var. Camları açmamaya çalışıyoruz ama hava sıcak. Açmak zorunda kalıyoruz. Evin içi her taraf koltuklar yerler toz oluyor. Üstelik nefes alıyoruz. Mahallede astım hastası da var. Arabamı 2 günde bir yıkatmak zorunda kalıyoruz bunun içinde ekstra masraf yapıyoruz. Yaklaşık 2 ay süren 300 metrelik yol çalışması tamamlanamadı. Yazıklar olsun bu belediyenin ilgisizliğine.,2
Ben gündüzleri çalışıyorum ve evde değilim akşamdan akşama geliyorum evde çoluk yok çocuk yok hiçbir şekilde doğalgaz açmadık. Bu fatura ne böyle ben bu faturayı kabul etmiyorum. Hiçbir şekilde gelip adam akıllı sayacı okuyun ondan sonra kesin faturamızı.,0
"Lütfen artık yağmurlu havada otobüsler gelecek endişe etmesin insanlar 98a otobüsüne okula giden kardeşlerimiz biniyorlar ve artık her Allah'ın günü geç kalmaktan bu soğuk havada beklemekten helak oldu çocuklar bu duruma hal çare bulunmalı acilen sefer sayısı arttırılmalı. Bu kadar öğrenci, insan perişan olmamalı.",1
Uzun zamandır işim gereği Üsküdar-Beykoz seferinde ki 15 numaralı sefer hattını kullanıyorum ama maalesef huzurlu ve rahat yolculuk yapamıyorum 4/5 dk da bir gelecek otobüs (Mobiett programına göre) 10 dk da bir geliyor hadi bunu es geçelim gelen otobüs buz gibi ya hava soğuk otobüs dışarıdan soğuk ağzımızdan buhar çıkıyor araçta lütfen İETT gerekli tedbiri alsın 2.30 TL almasını biliyorlar yolcu başından!,1
Pandemi döneminde bile ödediğim faturam. 45 TL geçmez iken bu ay 73 TL gelmiş derhal düzeltilmesini rica ederim. Elektrik doğalgaz daki yüksek faturalar yetmedi şimdi de şu faturasına mı geldi iki kişilik bir aileye nasıl iki katına yakın fatura gelir.,2
Neredeyse korona çıktığından beri İstanbul'daki adresimde değilim fakat ortalama baz alınarak faturalandırılacak ve iş yerim süresiz kapandı bu durumla ilgilenilmesini rica ediyorum hiç kullanmadığım geldiğimden beri kapalı olan doğal gazıma para gelecek ve ben bu durumdan çok rahatsızım yetkililer duyun sesimizi herkes şikayetçi havalar ısındı.,0
"Son gelen faturam 196 ₺ ve bu aylarda hiç kalorifer yakmadım. Yaktığım aylar zaten ekteki ödeme talimatlarımda belli. 46 gün üzerinden faturalamışsınız problem değil. Ama ne yaktıysam onu faturalayın. Yakmadığım aylarda değil 46 gün, 100 gün faturalasanız gene bu rakamlara gelmez çünkü kalorifer yakmadım.Derhal inceleyin ve düzeltin.",0
27.10.2018 saat 16:42 de c-1741 numaralı Kadıköy yönüne giden 14 numaralı erguvan renkli otobüs Marmara Üniversitesi İlahiyat Fakültesi durağında durmayıp sol şeritten devam etmiştir. Benim otobüsün önüne geçip durdurmaya çalışmam ise ezilme tehlikesi yaşamamla sonuçlanıp işe yaramamıştır. Şikayetçiyim. Gereğinin en üst düzeyde yapılmasını istiyorum.,1
30 Ekim pazartesi günü saat 10.20 civarında İçerenköy mezarlığı durağından geçen 19 numaralı araç durakta beni göre göre durmadan devam etti. Otobüs dolu değildi okula yetişmem gereken yerde bu terbiyesizliğin hesabını sorun lütfen.,1
Merhabalar şikayetlerim var kodu b1833 hat 63. plaka ise 34 **** şoför araç kullanırken telefonla konuşup herkesin hayatını riske atıyor. Durağa gelmeden yolcu alıyor. Bir de her 2 dakikada bir gelen 62. hat gibi 63'de gelse herkes memnun kalır.,1
"Lati Lokum Sok. Meriç Sitesi No:**** Mecidiyeköy, 34387 Şişli/İstanbul adresinde ikamet eden 'Benefit Sports Club' tabela adlı işletmede 'tüketici koruma kanunu fiyat etiketi yönetmeliğine' aykırı unsurlar mevcuttur. İşletme büfesinde satışa sunulan 0.5 litre su ürünü. İşletmeye tespit tutanağı tutularak cezai işlem için gerekenin yapılması gereklidir.",2
Mayıs ayı faturam 450.00 TL geldi. Bir aydır kombim kapalı evde hamam ya da sauna açmadım. 3 kişi yaşıyoruz keşke kullandığımız kadar fatura gelseydi biz bu faturayla üç ailenin daha faturasını ödeyerek kampanyanıza destek verebilirdik belki. Haksız ücretlendirme yapıldığını düşünüyorum mağduriyetimin acilen giderilmesini İgdaş yetkililerinden talep ediyorum.,0
"Küçükçekmece Sefaköy 20 Temmuz CD sinde ki ana bayii ye götürdüğüm iade damacanaları 25 TL den satıp 20 TL den geri alarak haksız bir kazanç sağlamaktadırlar. Ve bir de ne zaman aldın gibi saçma bir soru sormaktadırlar.
Ayrıcı çok kaba ve saldırgan davranmaktalar. Daha önceki işletmeciler daha beyefendiydiler.",3
P123202118047B57128C** numaralı İstanbul kart kullanıcısıyım ve mobil uygulama üzerinden yükleme gerçekleştiriyor. 13.11.2018 tarihinde yükleme yaparken güvenlik kodunu girdim ve lütfen bekleyiniz hatası verdi ve sayfadan geri çıktı. Fakat kartımdan çekim yapılmıştır. Ve 2. kez tekrar ödeme yaparak yükleme yaptım. 16.11.2018 tarihinde yine aynı durumla karşılaştım ve kartımdan bakiye çekildiği halde yükleme hatası verdi. Dekont ve kart hareketlerim ektedir. Acil olarak kartına ücretimi veya istanbul kartıma bakiye yüklenmesini talep ederim.,3
"C-1941 14 a otobüs hattı trafikte durduk yere üstümüze kırdı. Saat 07:25 madenler metro onu 21.11.2019 tarih şoför hakkında gereğinin yapılmasını istiyorum İstanbul Büyükşehir Belediyesi 'ye bağlı kimse böyle yolları kendi malı gibi zapt edemez, kimseyi tehlikeye atamaz. Bu sorumsuz şoförlerin gereğini görmesi gerek.",1
"Sultanbeyli'den gelen ve Kartal adliyeye giden 132m hatlı araç bu sabah bizi almadan geçti. Dolu olabilir ama bugün YGS sınav günü neden önlem alınmıyor, ek araç konulmuyor. Yetkililer ne iş yapıyor her sınav aynı sorun var.",1
"İstanbul Karta internet başvurusu yaparak oğlum için öğrenci kartı almak istedim. Ama ne yazıktır ki bir türlü sisteme giriş yapılmıyor. Şifremi unuttum diyorum kod geliyor yazıyorum sürekli hata veriyor yok kod hatası, yok mail hatası, yok telefon numarası hatası bir türlü giremiyorum yeni kayıt yapıyorum o da olmuyor. 153 'ü aradım olmadı Belbim'i aradım olmuyor ne iptal oluyor ne görebiliyorum. Ne biçim site yapıyorsunuz ya bir işe yaramıyor. Bize merkezden gidip almak düşüyor düzgün bir site yapamıyorsunuz.",3
"Mukavele numarası 45449***8 olan su faturam, bu ay 129 Lira gelmiş. Bu zamana kadar 100 Lira bile gelmemiştir. Sanki evde her gün 10 tane halı yıkıyoruz. Bu nedir böyle? Milleti yanıltmaya utanmıyor musunuz! Ben zaten o parayı ödeyemem. Lütfen ama lütfen adam gibi dürüst bir şekilde tekrar okutulsun!",2
Mayıs ayında gelen fatura ocak şubat mart gelen faturadan fazla olabilir mi hem de 15 gün petekleri yakmadığım halde ey yetkili kişiler bu nasıl bir sayaç okumaktır. Binaya kadar gel sayaç okuma faturayı bırak git neymiş ortalamayı alacaklarmış nasıl bir ortalama! Hakkımı helal etmiyorum.,0
"Abonelik başvurusu yaptım ve randevu verdiler. İşten dolayı evin önünde bir yakınımı beklettim. İgdaş 2 saat aralığı verdiği için bu kadar süre bekletiyorum. İgdaş saha personeli geliyor zile basıyor evde kimse yok diye gaz açılamadı mesajı gönderiyor. Hizmet etme anlayışı olan ""insan"" arar telefonla teyit eder.",0
Şile İstanbul'un ilçesi değil mi 10.00’ daki otobüsü nasıl oluyor da keyfe keder iptal edip insanları 10.30 kooperatif otobüsüne mecbur ediyorlar neymiş müşteri yokmuş o otobüste de adım atacak yer yok ve ayakta gidiliyor 50 km yolu otobüste işe gidecek insanın eziyetini düşünebiliyor musunuz herkes terminalden binmek zorunda mı ara durakta belki elli kişi binecek benim çocuğum işinden olursa bunun sorumlusu kim İETT’ nin sayfasına güvenip durağa çıkıp bekliyoruz.,1
"Faturamda ilk endeks son endeks numaraları girdim, fatura sisteminden faturamı hesaplattım, gelen fatura arasında fark ettim. Para iadesi istiyorum yoksa yasal yollardan hakkımı arayacağım. En kısa zamanda bu olayı çözüp sizden haber bekliyorum.",0
"42 günlük kesilen faturamda hata olduğu için çağrı merkezini aradım, fakat İgdaş binasına gitmem gerektiği belirtildi. Hiç ödememiş olsaydım eğer faturamın direk iptal olacağı ve hiçbir yere gitmemem gerektiği de saçmalandı. Hem paramı ödedim hem de virüs salgınında evimden dışarı çıkmaya zorluyorsunuz. Hakkımı helal etmiyorum. Yazıklar olsun.",0
"Nisan ayı faturası son üç ay ortalaması diyorsunuz ama hesabınız şaşmış. Kafadan hesaplayamıyorsanız hesap makinesi kullanın. İnsanlar zaten işsiz parasız. Nisanı yükselt, bir de halka yardım yapıyorum de. Otomatik ödemeyi kapatıyorum. Faiz, ceza vb... Uygularsanız da dava ederim.",0
Kartıma hem Akbank hem Enpara üzerinden ayrı ayrı 10 ve 20 toplam 30 TL aktarım yaptım banka hesabımdan bakiyeler düştü ama karta yansımadı. 3 gündür sürekli arıyorum telefonlara bakan yok. Hayır madem bir çağrı merkeziniz var neden çalışanlar telefona bakmıyor insanları mağdur ediyorsunuz dalga geçer gibi.,3
"24 Mayıs Cumartesi günü Kadıköy - Adalar 14:20 vapurunda Beltur büfesinden aldığım tostun içerisinden sinek çıktı. Büfeden aldığım bilgi hazır geldiği yönünde, uyarı mahiyetinde Beltur'a mail attım cevap vermediler, Twitter'dan ileti yazdım cevap vermediler...",3
İgdaş ın 35628980008 nolu abonesiyim. Son faturama 68 TL usulsüz kullanım bedeli ve sondan 1 önceki faturama da hiç bir işlem yapılmamasına gazın kesilmemesine rağmen 22 TL sayaç açma kapama bedeli ilave edilmiştir. İgdaş gibi bir firmaya böyle bir politikayı yakıştıramadım. Haksız olarak faturalarıma eklenen bu bedellerin faturalardan derhal düşülmesini rica ederim.,0
Akşemsettin Mahallesi Halıcılar Caddesi Yaren Sokak'ta 3 gündür asfalttan su sızıntısı vardır. İSKİ yetkililerini defalarca aramamıza rağmen ilgilenen olmamıştır.,2
486 lira faturamı olur ya anlamıyorum yakmadığımız halde gelmiş bir de 41 günlük fatura ben 30 günü gecen fatura ödemek zorunda mıyım fazla bir yakmada olmadı akşamdan akşama gerçekten inanamıyorum çok acil bu işe bir çare bulunmalı bu zor günlerse bizleride düşünün yardım toplamaya çalışmak yerine yardim edin biraz,0
"İstanbul Çekmeköy Aydınlar mah. Cumhuriyet Caddesi Irmak sokakta çok büyük altyapı sorunu bulunmaktadır. Kanalizasyon rögarı evden yüksek atıyor. Her yağmurda sel felaketinden korkuyorduk. Bugün başımıza geldi. Mahalledeki bahçe katları su bastı. Her yağmurda İSKİ yi çağırıyoruz. Altyapı sorunu olduğu söyleniyor, kaydınızı oluşturduk deniliyor ama maalesef kimse ilgilenmiyor. Bundan çok büyük şikayetçiyiz. Gereğinin İstanbul büyükşehir belediyesinden veya Çekmeköy belediyesinden yapılmasını arz ediyorum.",2
Bu zamana kadar İSKİ'den personel gelir saati okur ve faturamız binaya bırakılır. Ama format mı değişti de bilgimiz yok geçen gün İSKİ'den bir personel kucağında kucak dolusu fatura kahvede oturmuş sanki bütün mahallenin faturasını kafasına göre kesmiş. Binaların numarasına göre kafasına göre kestiği faturaları bina kapısına bırakıyor. Lütfen bu yanlıştan dönülüp hak ve adaletli olarak saatimde ne harcamışsam onu faturanlansın.,2
"Hamidiye Su olarak damacana depozito bedeli 11 lira alıyorsunuz. Bizde 11 TL verdik Küçükçekmece Kartaltepe bayisi olan vatandaş ayrı bir şirket kurmuş kendine başta 11 TL depozito bedeli alıyor. Sonra su istiyoruz gecikmeli geliyor sonra firma değiştirip başka bir firmadan su alıyoruz. Bu kezde depozitoyu almak için arıyoruz. İlk gün gelmeye tenezzül bile etmiyor, ikinci günde 3 defa arıyorum sabahtan itibaren sonra akşamına geliyor ve iade ettiğimde damacanayı 8 TL veriyor ee? 11 TL değil mi depozito bedeli diyorum alırken 11 TL verirken 8 TL iade ediyoruz diyor ben 3 lirasında değilim sadece markanızı kirleten bu adamlara biraz ticaret adabını öğretin.",3
Mukavele no... :ır-45474453-3//fatura no... :2265304941esenyurt/istanbul 17.09/17.10. 2018 su faturam KSUB bedeli 654.50 TL kdv+ cart curt ile 764 TL geldi hamam mı işletiyoruz acaba? Aradık itirazımızı bildirdik geldiler baktılar sayaç bozuk değil kaçak yok eee sonuç yok şaka gibi!,2
Nisan ayında yakmadığım doğal gaza 444 TL fatura kesiliyor 41 günlük... Bir de onu düşürüyorsunuz inceleme yapıp 412 TL'ye siz benimle dalgamı geçiyorsunuz acaba kış olsa tamam derim yaktım yakmadığım kombiye yanmayan peteğe bu kadar fatura kesilmez 412 TL yi de kabul etmiyorum ve gereken her yere şikayet edeceğim hatta dava bile açacağım neymiş virüsten dolayı evde oturuyormuşuz ben virüsten önce de kışın bütün gün evdeydim bu kadar gelmedi bir de dalga geçer gibi bu kadar indirim yapıyorsunuz insanlar çalışmıyor ekmek zor götürüyor evlerine siz bizden bu parayı almayı hak görüyorsunuz yazıklar olsun yaptığınız o düşürülme fiyatını da kabul etmiyorum faturayı da yatırmıyorum yakmadığım doğal gaza bu kadar para ödemem ben.,0
K-1721 kapı numarasına sahip 18m İETT aracının bakımı yapılmıyor. Her sabah bindiğimizde tavandan üstümüze su dökülüyor. Yeter artık ilgilenin şu sorunla. 153'ü arıyoruz takan yok.,1
Fatihte esnafım kuaför dükkanım var. Tuvaletim taştı ve her yer pislik. Su kullanamadık çünkü açtığımızda su çoğalıyor. Bütün gün iş yapamadık ve müşterilere rezil olduk. Sabah 11 de İSKİ'yi arayıp arıza oluşturduk. Gelmedikleri için 13 gibi arayıp bilgi almak istediğimde arıza kaydı yok dediler ve kayıt açtılar. Saat 19'a kadar sürekli aradım ve net bilgi veren olmadı. 19 gibi tekrar aradığımda S**b** isimli personel gelene kadar bekleyeceksiniz beklemek zorundasınız tek aciliyeti olan siz değilsiniz 21.30 da da gelir 22.00 da da gibi daha bir çok kelime kullanmış ve lakayıt konuşmaya devam etmiştir. Buranın bir iş yeri olduğuna belirtmeme rağmen saygısız konuşmaya devam etmiştir. Sayelerinde hem iş yapamadım hem müşterilerime rezil oldum hem de gecenin 22'sine kadar burada kalmak zorundayım. Mağduriyetimi karşılamayacaklar tabi ki ama bu tarz çalışanların işini düzgün yapmayanların ceza almaları gerektiğini düşünüyorum. Her yere şikayetimi bildirdim ve devam edeceğim.,2
